RS	H
515943.3	125.58
515469.6	125.41
515085	125.28
514752.3	125.17
514413.6	125.11
513963.4	124.99
513896.3	124.95
513823.3	124.94
513331.5	124.77
513040.8	124.67
512676.6	124.55
512210.4	124.39
511747.5	124.23
511482	124.13
511237.8	124.05
510938.9	123.94
510502.3	123.78
510063.3	123.63
509665.5	123.47
509309.8	123.34
508863.8	123.21
508546.6	123.09
508236	122.96
507927	122.84
507685.2	122.78
507250.4	122.59
507081.6	122.51
506929.5	122.44
506814.5	122.38
506682.9	122.37
506580.3	122.38
506351.3	122.35
506239.4	122.33
506171.8	122.24
506114	122.2
